,Sentence,Corpus,Final Label,Number of Labelers,Confidence
1393,"The treaty was an old one, and its construction had been constantly the subject of controversy between the two countries, and therefore, to obviate what I felt would produce unnecessary trouble in our foreign relations, I indicated to the Russian ambassador the situation, and advised him that I deemed it wise to abrogate the treaty, which, as President, I had the right to do by due notice couched in a friendly and courteous tone and accompanied by an invitation to begin negotiations for a new treaty.",Constitution Analysis,0,3,1
1394,"The trustee in this case is the agent for debtor and creditor, and he must act impartially.",Business Hints for men and women,0,3,1
1395,"The truth is, that any person in possession, whether intrusted and answerable over or not, a finder of property as well as a bailee, can sue any one except the true owner for interfering with his possession, as will be shown more particularly at the end of the next Lecture.",Common Law,1,3,1
1396,"The unskilled farmer can never succeed largely, no matter how hard he works.",Business Hints for men and women,1,3,0.6467
1397,"The want of probable cause refers, of course, only to the state of the defendant's knowledge, not to his intent.",Common Law,0,3,0.6667
1398,The wearing of these badges does not signify that a scout is qualified to make his living by the knowledge gained in securing the award.,boy scouts,1,3,1
1399,The wife's dower interest in her husband's estate is a life interest only.,Business Hints for men and women,0,3,0.675
1400,The woman's deftness comes from her experience.,Business Hints for men and women,0,3,1
1401,"The writ set forth that the defendant undertook to cure the plaintiff's horse of sickness manucepit equum praedicti W. de infirmirate , and did his work so negligently that the horse died.",Common Law,0,3,1
1402,"Then take a full breath and apply your knee to the other's stomach quickly, thus forcing him to expel any air in his lungs and preventing him from getting more air by the hand on mouth and nostrils.",girl scouts,1,3,1
1403,Then the thief should hide his spoil in a safe place about the room.,mind reading ,1,3,1
1404,Then the words of the Great Spirit came to him again.,boy scouts,0,3,0.6486
1405,"There are a few well authenticated instances, in which a young queen has been matured before the death of the old one, but after she had become quite aged and infirm.",honeybee,0,3,0.691
1406,"There are cases in which this reasoning was pushed to the conclusion, that if, by the terms of the trust, the bailee was not answerable for the goods if stolen, he would not have an action against the thief.",Common Law,1,3,0.6429
1407,There are later provisions making a master liable for the wrongs committed by his slave by his command.,Common Law,0,3,0.6723
1408,There are men who could neither be distressed nor won into a sacrifice of their duty; but this stern virtue is the growth of few soils; and in the main it will be found that a power over a man's support is a power over his will.,Federalists,1,3,0.6562
1409,"There are some excellent State Floras, and in order to keep this list from being too long, it is suggested that the Scout leader write to the Professor of Botany in her State University and ask for the name, author and publisher of the best Flora of her State.",girl scouts,1,3,0.6452
1410,"There can be no doubt that the learned judge who presided would have taken the opinion of the jury on that ground, if he had been requested so to do.",Common Law,0,3,0.7097
1411,There is a story of a Greek god who had only one lock of hair upon his forehead.,boy scouts,0,3,0.6562
1412,"There is also a trace of the master's having been able to free himself in some cases, at a later date, by showing that the slave was no longer in his possession.",Common Law,1,3,0.6467
1413,"There is no trouble in understanding what is meant by saying that a slave has no legal standing, but is absorbed in the family which his master represents before the law.",Common Law,1,3,1
1414,"There is none so cunning as the fox, but we can trail him to his lair.",boy scouts,1,3,0.6782
1415,"There is one point, however, that must be remembered in this feat, and that is that the Transmitter should know just whose hat is held in your hand just who the owner of that particular hat is and where he is sitting or standing.",mind reading ,1,3,0.6397
1416,"There is such a fascination in making the rubbing stick fire that one of my Western cooks, becoming an expert, gave up the use of matches for a time and lit his morning fire with the fire drill, and, indeed, he did not find it much slower than the usual way.",boy scouts,0,3,0.6796
1417,"There is that withholdeth from good objects, more than is meet, and it tendeth to poverty: yes, to poverty of Christian virtue and manliness, and of those treasures which we are all entreated by God himself, to lay up in the store house of Heaven.",honeybee,0,3,0.6596
